dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,100,100,50000,10000,768,100,5015,495,5510,accuracy,0.8742,0.8742,NA,1224.57,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,200,100,50000,10000,768,100,NA,NA,NA,accuracy,NA,NA,NA,800.578,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=200 exceeds n_classes=100 for classification task,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,50000,10000,768,100,506,74.9999999999997,581,accuracy,0.0399,0.0399,NA,1465.125,494,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,50000,10000,768,100,504,75.0000000000002,579,accuracy,0.0995,0.0995,NA,1466.352,180,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,50000,10000,768,100,518,77,595,accuracy,0.2881,0.2881,NA,1469.887,504,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,50000,10000,768,100,525,75.0000000000002,600,accuracy,0.502,0.502,NA,1468.109,500,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,50000,10000,768,100,546,77,623,accuracy,0.7422,0.7422,NA,1493.449,510,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,100,100,50000,10000,768,100,576,83.0000000000002,659,accuracy,0.8738,0.8738,NA,1508.895,532,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,200,100,50000,10000,768,100,NA,NA,NA,accuracy,NA,NA,NA,807.914,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=200 exceeds n_classes=100 for classification task,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,50000,10000,768,100,577,88.0000000000001,665,accuracy,0.0325,0.0325,NA,1104.113,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,50000,10000,768,100,1134,103,1237,accuracy,0.1267,0.1267,NA,1105.145,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,50000,10000,768,100,1983,121,2104,accuracy,0.2543,0.2543,NA,1104.496,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,20,20,50000,10000,768,100,3489,162.000000000001,3651,accuracy,0.4857,0.4857,NA,1436.684,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,50000,10000,768,100,5003,289,5292,accuracy,0.7364,0.7364,NA,1436.383,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,100,100,50000,10000,768,100,7464,491,7955,accuracy,0.8706,0.8706,NA,1437.355,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,200,200,50000,10000,768,100,12491,516.999999999999,13008,accuracy,0.8883,0.8883,NA,1439.336,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,2,2,50000,10000,768,100,2644,88.0000000000001,2732,accuracy,0.0325,0.0325,NA,1436.137,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,5,5,50000,10000,768,100,2816,101,2917,accuracy,0.1267,0.1267,NA,1436.234,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,10,10,50000,10000,768,100,3048,122,3170,accuracy,0.2543,0.2543,NA,1435.914,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,20,20,50000,10000,768,100,3488,166,3654,accuracy,0.4857,0.4857,NA,1435.301,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,50,50,50000,10000,768,100,5080,295.999999999999,5376,accuracy,0.7364,0.7364,NA,1436.039,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,100,100,50000,10000,768,100,7288,489.000000000001,7777,accuracy,0.8706,0.8706,NA,1438.457,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,200,200,50000,10000,768,100,12187,516,12703,accuracy,0.8883,0.8883,NA,1439.629,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,50000,10000,768,100,495,80.0000000000001,575,accuracy,0.0453,0.0453,NA,1414.516,522,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,50000,10000,768,100,496,80.0000000000001,576,accuracy,0.1625,0.1625,NA,1413.836,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,50000,10000,768,100,527,77,604,accuracy,0.2485,0.2485,NA,1415.859,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,50000,10000,768,100,530,76.0000000000001,606,accuracy,0.4657,0.4657,NA,1416.281,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,50000,10000,768,100,584,77.9999999999998,662,accuracy,0.7407,0.7407,NA,1416.668,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,100,100,50000,10000,768,100,703,82.0000000000003,785,accuracy,0.8705,0.8705,NA,1417.367,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,200,200,50000,10000,768,100,897,86.0000000000003,983,accuracy,0.888,0.888,NA,1419.395,532,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,50000,10000,768,100,3042,570,3612,accuracy,0.0426,0.0426,NA,1440.957,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,50000,10000,768,100,3333,568,3901,accuracy,0.1092,0.1092,NA,1449.531,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,50000,10000,768,100,3753,563,4316,accuracy,0.2652,0.2652,NA,1464.27,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,20,20,50000,10000,768,100,4630,578,5208,accuracy,0.4117,0.4117,NA,1495.133,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,50000,10000,768,100,7503,568.999999999999,8072,accuracy,0.7077,0.7077,NA,1597.84,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,100,100,50000,10000,768,100,11794,568.999999999999,12363,accuracy,0.8739,0.8739,NA,1674.504,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,200,200,50000,10000,768,100,21529,576,22105,accuracy,0.8879,0.8879,NA,1749.645,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,50000,10000,768,100,645,93.9999999999999,739,accuracy,0.0325,0.0325,NA,1104.457,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,50000,10000,768,100,1103,100,1203,accuracy,0.1267,0.1267,NA,1104.293,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,50000,10000,768,100,1977,122,2099,accuracy,0.2543,0.2543,NA,1103.871,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,20,20,50000,10000,768,100,3712,166,3878,accuracy,0.4857,0.4857,NA,1436.039,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,50000,10000,768,100,5092,290.000000000001,5382,accuracy,0.7364,0.7364,NA,1436.457,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,100,100,50000,10000,768,100,7412,502.000000000001,7914,accuracy,0.8706,0.8706,NA,1438.012,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,200,200,50000,10000,768,100,12143,505.000000000001,12648,accuracy,0.8883,0.8883,NA,1440.07,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,2,2,50000,10000,768,100,2667,95.0000000000006,2762,accuracy,0.0325,0.0325,NA,1435.973,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,5,5,50000,10000,768,100,2783,102,2885,accuracy,0.1267,0.1267,NA,1436.34,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,10,10,50000,10000,768,100,3012,119.999999999999,3132,accuracy,0.2543,0.2543,NA,1436.355,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,20,20,50000,10000,768,100,3476,166,3642,accuracy,0.4857,0.4857,NA,1435.84,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,50,50,50000,10000,768,100,5060,293,5353,accuracy,0.7364,0.7364,NA,1436.379,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,100,100,50000,10000,768,100,7343,501.000000000001,7844,accuracy,0.8706,0.8706,NA,1437.863,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,200,200,50000,10000,768,100,12131,507,12638,accuracy,0.8883,0.8883,NA,1439.219,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,50000,10000,768,100,478,77.9999999999998,556,accuracy,0.0453,0.0453,NA,1416.234,138,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,50000,10000,768,100,493,78.9999999999997,572,accuracy,0.1625,0.1625,NA,1414.695,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,50000,10000,768,100,516,76.0000000000001,592,accuracy,0.2485,0.2485,NA,1415.023,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,50000,10000,768,100,543,77.9999999999998,621,accuracy,0.4657,0.4657,NA,1416.152,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,50000,10000,768,100,591,79.0000000000002,670,accuracy,0.7407,0.7407,NA,1416.336,524,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,100,100,50000,10000,768,100,686,81,767,accuracy,0.8705,0.8705,NA,1417.832,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,200,200,50000,10000,768,100,908,85.9999999999999,994,accuracy,0.888,0.888,NA,1419.465,532,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,50000,10000,768,100,3030,568,3598,accuracy,0.0426,0.0426,NA,1439.953,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,50000,10000,768,100,3539,574,4113,accuracy,0.1098,0.1098,NA,1446.188,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,50000,10000,768,100,3745,580,4325,accuracy,0.2641,0.2641,NA,1456.414,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,20,20,50000,10000,768,100,4523,571,5094,accuracy,0.411,0.411,NA,1481.793,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,50000,10000,768,100,7019,572.999999999999,7592,accuracy,0.7095,0.7095,NA,1579.664,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,100,100,50000,10000,768,100,11435,593.999999999999,12029,accuracy,0.8744,0.8744,NA,1606.988,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,200,200,50000,10000,768,100,20832,588.000000000001,21420,accuracy,0.8883,0.8883,NA,1610.34,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,50000,10000,768,100,3119,149,3268,accuracy,0.02,0.02,NA,1436.918,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,50000,10000,768,100,3617,162,3779,accuracy,0.0756,0.0756,NA,1436.316,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,50000,10000,768,100,4633,188,4821,accuracy,0.2511,0.2511,NA,1437.031,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,20,20,50000,10000,768,100,6192,228.999999999999,6421,accuracy,0.4769,0.4769,NA,1768.465,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,50000,10000,768,100,7580,350,7930,accuracy,0.7353,0.7353,NA,1768.52,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,100,100,50000,10000,768,100,10149,568,10717,accuracy,0.8697,0.8697,NA,1769.281,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,200,200,50000,10000,768,100,15418,588.000000000001,16006,accuracy,0.8879,0.8879,NA,1771.793,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,2,2,50000,10000,768,100,5310,148.999999999999,5459,accuracy,0.02,0.02,NA,1768.082,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,5,5,50000,10000,768,100,5421,162.000000000001,5583,accuracy,0.0756,0.0756,NA,1768.852,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,10,10,50000,10000,768,100,5667,182,5849,accuracy,0.2511,0.2511,NA,1767.91,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,20,20,50000,10000,768,100,6119,223.999999999998,6343,accuracy,0.4769,0.4769,NA,1767.977,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,50,50,50000,10000,768,100,7549,368,7917,accuracy,0.7353,0.7353,NA,1767.895,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,100,100,50000,10000,768,100,10076,563.000000000001,10639,accuracy,0.8697,0.8697,NA,1768.938,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,200,200,50000,10000,768,100,14980,576.999999999998,15557,accuracy,0.8879,0.8879,NA,1772.031,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,50000,10000,768,100,3448,138.999999999999,3587,accuracy,0.0199,0.0199,NA,1746.559,522,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,50000,10000,768,100,3418,144,3562,accuracy,0.121,0.121,NA,1747.551,528,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,50000,10000,768,100,3262,141,3403,accuracy,0.2478,0.2478,NA,1747.84,522,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,50000,10000,768,100,3232,141,3373,accuracy,0.4791,0.4791,NA,1747.941,524,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,50000,10000,768,100,3429,145,3574,accuracy,0.7347,0.7347,NA,1747.395,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,100,100,50000,10000,768,100,3564,145,3709,accuracy,0.8719,0.8719,NA,1749.52,530,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,200,200,50000,10000,768,100,3600,151.999999999999,3752,accuracy,0.8868,0.8868,NA,1751.512,532,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,50000,10000,768,100,8433,591.000000000001,9024,accuracy,0.0199,0.0199,NA,1617.855,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,50000,10000,768,100,36228,574.999999999996,36803,accuracy,0.0838,0.0838,NA,1921.926,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,50000,10000,768,100,81577,585.999999999999,82163,accuracy,0.2329,0.2329,NA,2052.391,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,20,20,50000,10000,768,100,173526,584.000000000003,174110,accuracy,0.4055,0.4055,NA,2054.41,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,50000,10000,768,100,447649,576.999999999998,448226,accuracy,0.7039,0.7039,NA,2164.355,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,100,100,50000,10000,768,100,905439,586.000000000013,906025,accuracy,0.8696,0.8696,NA,2119.113,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,200,200,50000,10000,768,100,,,,accuracy,,,,2153.062,,killed_timeout,Benchmark process exceeded timeout,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,2,2,50000,10000,768,100,1553,17.0000000000003,1570,accuracy,0.1596,0.1596,NA,1112.398,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,5,5,50000,10000,768,100,2016,32,2048,accuracy,0.454,0.454,NA,1109.332,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,10,10,50000,10000,768,100,2794,55.9999999999992,2850,accuracy,0.6645,0.6645,NA,1118.402,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
