dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
prism,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,8702,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,8678,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,8688,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,517,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,1387,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,3077,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,7233,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,21087,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,47835,regression,rmsd,479,54,1000,4686,Total time (ms)
gtex_v8,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,81.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,87.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,95.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,20,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,113,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,32,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,133,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,79.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,86,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,96.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,20,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,114,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,32,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,154,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,258,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,253,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,258,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,20,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,259,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,32,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,250,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,83.9999999999999,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,97.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,115,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,155,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,199,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,259,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,434,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,90,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,95,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,114,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,150,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,cpp_simpls_irlba,cpp,irlba,argmax,argmax,202,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,257,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,433,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,229,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,228,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,228,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,230,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,236,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,244,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,265,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,189,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,209,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,238,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,294,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,366,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,477,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,827,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,84.9999999999999,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,96.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,115,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,150,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,197,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,257,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,430,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,85.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,97.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,114,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,153,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,198,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,258,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,429,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,229,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,229,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,232,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,240,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,242,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,248,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,272,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,188,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,210,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,238,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,290,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,368,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,542,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,902,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,159,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,168,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,186,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,20,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,223,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,32,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,266,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,328,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,503,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,158,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,169,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,193,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,222,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,32,cpp_opls_irlba,cpp,irlba,argmax,argmax,273,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,330,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,501,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,310,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,306,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,311,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,316,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,32,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,314,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,328,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,350,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,248,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,1313,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,3551,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,8360,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,32,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,14124,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,22886,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,47256,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,78.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,87.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,104,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,20,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,135,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,32,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,174,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,79.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,88,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,103,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,20,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,139,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,32,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,262,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,252,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,251,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,255,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,20,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,248,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,plssvd,32,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,249,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,82,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,99,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,122,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,175,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,237,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,333,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,577,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,83.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,98,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,126,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,175,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,240,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,335,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,598,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,242,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,239,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,243,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,20,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,247,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,32,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,249,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,260,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,287,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,81.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,98.0000000000001,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,124,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,177,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,236,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,333,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,572,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,85,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,98,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,123,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,175,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,243,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,331,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,575,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,249,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,238,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,247,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,20,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,249,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,32,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,251,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,259,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,282,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,156,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,172,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,196,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,20,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,254,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,32,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,311,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,405,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,642,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,155,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,173,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,198,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,20,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,251,classification,accuracy,3000,797,1000,32,Total time (ms)
gtex_v8,opls,32,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,313,classification,accuracy,3000,797,1000,32,Total time (ms)
