family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_q,regression,q,10,Y variables (q),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,24.000000000342,4.99999999965439,28.9999999999964,RMSD,0.651886177939244,,0.370147864553906,0.651886177939244,0.136680603027344,945.883,0.000187500000038199,230,90,ok,""
reg_q,regression,q,10,Y variables (q),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,94.9999999997999,10.0000000002183,105.000000000018,RMSD,0.678517863513425,,0.31763360203225,0.678517863513425,0.162162780761719,984.03125,38.1484375,140,0,ok,""
reg_q,regression,q,10,Y variables (q),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,34.9999999998545,5.00000000010914,39.9999999999636,RMSD,0.65184645503092,,0.370224622727934,0.65184645503092,0.137191772460938,945.883,0.000187500000038199,140,0,ok,""
reg_q,regression,q,10,Y variables (q),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,173.000000000229,16.0000000000764,189.000000000306,RMSD,0.651637534961798,,0.370628250390483,0.651637534961798,0.38995361328125,861.515625,61.22265625,,,ok,""
reg_q,regression,q,10,Y variables (q),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,2769.99999999998,17.0000000002801,2787.00000000026,RMSD,0.670097148696779,,0.33446545814234,0.670097148696779,0.31365966796875,923.445,123.15203125,,,ok,""
reg_q,regression,q,10,Y variables (q),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,152.000000000044,16.0000000000764,168.00000000012,RMSD,0.651645960909525,,0.370611974201762,0.651645960909525,0.38995361328125,861.515625,61.22265625,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,79.9999999999272,15.0000000003274,95.0000000002547,RMSD,0.654463346638238,,0.359314111055952,0.654463346638238,0.327957153320313,794.46484375,3.70703125,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,81.000000000131,16.0000000000764,97.0000000002074,RMSD,0.654463346638238,,0.359314111055952,0.654463346638238,0.327957153320313,794.52734375,3.76953125,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,111.999999999625,16.0000000000764,127.999999999702,RMSD,0.654836997283783,,0.35858233276745,0.654836997283783,0.136344909667969,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,116.999999999734,15.0000000003274,132.000000000062,RMSD,0.654868494024588,,0.358520628703832,0.654868494024588,0.136344909667969,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,184.000000000196,27.0000000000437,211.00000000024,RMSD,0.67818390655472,,0.312030063456434,0.67818390655472,0.161697387695313,841.99609375,51.23828125,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,174.999999999727,26.0000000002947,201.000000000022,RMSD,0.678356920505719,,0.311678997680257,0.678356920505719,0.161697387695313,841.99609375,51.23828125,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,108.999999999924,16.0000000000764,125,RMSD,0.656961908353618,,0.354412846724223,0.656961908353618,0.136856079101563,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,104.000000000269,16.0000000000764,120.000000000346,RMSD,0.654511329254664,,0.359220162594671,0.654511329254664,0.136856079101563,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,36.9999999998072,8.00000000026557,45.0000000000728,RMSD,0.654463346638238,,0.359314111055952,0.654463346638238,0.327957153320313,939.469,3.12134375000005,140,0,ok,""
reg_q,regression,q,10,Y variables (q),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,36.9999999998072,5.99999999985812,42.9999999996653,RMSD,0.654319594042028,,0.359595532912416,0.654319594042028,0.136680603027344,940.324,3.97634374999996,140,0,ok,""
reg_q,regression,q,10,Y variables (q),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,124.000000000251,14.9999999998727,139.000000000124,RMSD,0.678329264760841,,0.311735120471729,0.678329264760841,0.162162780761719,974.49609375,38.1484375,140,0,ok,""
reg_q,regression,q,10,Y variables (q),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,42.0000000003711,5.99999999985812,48.0000000002292,RMSD,0.654450080633593,,0.359340084262492,0.654450080633593,0.137191772460938,940.043,3.69534375000001,140,0,ok,""
reg_q,regression,q,10,Y variables (q),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,150.000000000091,18.9999999997781,168.999999999869,RMSD,0.654464357668553,,0.359312131561271,0.654464357668553,0.38995361328125,871.0546875,80.296875,,,ok,""
reg_q,regression,q,10,Y variables (q),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,2655.99999999995,17.0000000002801,2673.00000000023,RMSD,0.672908901910859,,0.32269068509399,0.672908901910859,0.31365966796875,944.492,153.7341875,,,ok,""
reg_q,regression,q,10,Y variables (q),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,161.000000000058,19.0000000002328,180.000000000291,RMSD,0.6544665661819,,0.359307807505792,0.6544665661819,0.38995361328125,871.0546875,80.296875,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,77.9999999999745,7.99999999981083,85.9999999997854,RMSD,0.656634639784125,,0.382965892923723,0.656634639784125,0.327957153320313,832.61328125,3.70703125,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,75.0000000002729,7.00000000006185,82.0000000003347,RMSD,0.656634639784125,,0.382965892923723,0.656634639784125,0.327957153320313,832.67578125,3.76953125,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,114.000000000033,6.9999999996071,120.99999999964,RMSD,0.65668447247271,,0.382872234644345,0.65668447247271,0.136344909667969,832.40234375,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,116.999999999734,8.00000000026557,125,RMSD,0.657428851697934,,0.381472361589182,0.657428851697934,0.136344909667969,832.40234375,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,159.999999999854,12.000000000171,172.000000000025,RMSD,0.679811544132046,,0.338638877052727,0.679811544132046,0.161697387695313,870.609375,41.703125,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,178.999999999633,13.0000000003747,192.000000000007,RMSD,0.67899529574566,,0.340226113588202,0.67899529574566,0.161697387695313,870.609375,41.703125,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,110.999999999876,7.00000000006185,117.999999999938,RMSD,0.66516576386056,,0.366828486753839,0.66516576386056,0.136856079101563,832.40234375,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,106.000000000222,6.9999999996071,112.999999999829,RMSD,0.656593483007165,,0.383043239861336,0.656593483007165,0.136856079101563,832.40234375,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,39.9999999999636,5.00000000010914,45.0000000000728,RMSD,0.656634639784125,,0.382965892923723,0.656634639784125,0.327957153320313,974.49609375,0,140,0,ok,""
reg_q,regression,q,10,Y variables (q),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,27.0000000000437,5.00000000010914,32.0000000001528,RMSD,0.656713862868394,,0.38281699339576,0.656713862868394,0.136680603027344,974.49609375,0,140,0,ok,""
reg_q,regression,q,10,Y variables (q),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,94.0000000000509,10.9999999999673,105.000000000018,RMSD,0.679040823996516,,0.340137631802634,0.679040823996516,0.162162780761719,1012.64453125,38.1484375,140,0,ok,""
reg_q,regression,q,10,Y variables (q),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,27.9999999997926,6.00000000031287,34.0000000001055,RMSD,0.663063439110473,,0.370824569010597,0.663063439110473,0.137191772460938,974.49609375,0,230,90,ok,""
reg_q,regression,q,10,Y variables (q),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,163.000000000011,18.0000000000291,181.00000000004,RMSD,0.656637665580819,,0.382960206278671,0.656637665580819,0.38995361328125,871.0546875,42.1484375,,,ok,""
reg_q,regression,q,10,Y variables (q),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,2744.00000000014,18.0000000000291,2762.00000000017,RMSD,0.674448039155716,,0.349033582731313,0.674448039155716,0.31365966796875,944.492,115.58575,,,ok,""
reg_q,regression,q,10,Y variables (q),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10,10,0.5,10,168.999999999869,19.9999999999818,188.999999999851,RMSD,0.656640623118542,,0.382954647893363,0.656640623118542,0.38995361328125,871.0546875,42.1484375,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,114.000000000033,14.9999999998727,128.999999999905,RMSD,0.578641844597038,,0.26749870251436,0.578641844597038,0.405044555664063,794.46484375,13.2421875,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,114.999999999782,14.0000000001237,128.999999999905,RMSD,0.578641844597038,,0.26749870251436,0.578641844597038,0.405044555664063,794.58984375,13.3671875,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,141.999999999825,14.9999999998727,156.999999999698,RMSD,0.580210289335504,,0.263522339993537,0.580210289335504,0.213050842285156,794.25390625,13.03125,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,134.000000000015,14.0000000001237,148.000000000138,RMSD,0.57871606788042,,0.267310772315865,0.57871606788042,0.213050842285156,794.25390625,13.03125,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,235.999999999876,21.0000000001855,257.000000000062,RMSD,0.590947177734703,,0.236012855256922,0.590947177734703,0.238327026367188,898.113,116.89034375,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,228.999999999814,21.0000000001855,250,RMSD,0.590806949370348,,0.23637539174326,0.590806949370348,0.238327026367188,898.172,116.94934375,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,126.999999999953,14.0000000001237,141.000000000076,RMSD,0.578620604543054,,0.267552476992298,0.578620604543054,0.21356201171875,794.25390625,13.03125,,,ok,""
reg_q,regression,q,20,Y variables (q),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,133.000000000266,14.0000000001237,147.000000000389,RMSD,0.578965976485527,,0.266677837139246,0.578965976485527,0.21356201171875,794.25390625,13.03125,,,ok,""
reg_q,regression,q,20,Y variables (q),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,41.9999999999163,18.9999999997781,60.9999999996944,RMSD,0.578664576291398,,0.26744114939119,0.578664576291398,0.405044555664063,928.133,1.32050000000004,140,0,ok,""
reg_q,regression,q,20,Y variables (q),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,43.999999999869,5.00000000010914,48.9999999999782,RMSD,0.57862487000236,,0.267541678079872,0.57862487000236,0.213386535644531,928.48,1.26906250000002,140,0,ok,""
reg_q,regression,q,20,Y variables (q),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,138.000000000375,10.9999999999673,149.000000000342,RMSD,0.590831962650063,,0.236310730485354,0.590831962650063,0.238792419433594,965.359375,38.1484375,140,0,ok,""
reg_q,regression,q,20,Y variables (q),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,38.9999999997599,5.00000000010914,43.999999999869,RMSD,0.583444145407691,,0.255289807733089,0.583444145407691,0.213897705078125,930.742,3.53106249999996,140,0,ok,""
reg_q,regression,q,20,Y variables (q),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,20,20,0.5,10,175.999999999931,24.000000000342,200.000000000273,RMSD,0.578642029496104,,0.267498234387734,0.578642029496104,0.771453857421875,861.51953125,80.296875,,,ok,""
reg_q,regression,q,20,Y variables (q),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,20,20,0.5,10,2787.00000000026,21.9999999999345,2809.0000000002,RMSD,0.588666100948836,,0.241899506175545,0.588666100948836,0.618865966796875,896.809,115.58634375,,,ok,""
reg_q,regression,q,20,Y variables (q),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,20,20,0.5,10,177.999999999884,23.9999999998872,201.999999999771,RMSD,0.578641218978109,,0.26750028645245,0.578641218978109,0.771453857421875,861.523,80.30034375,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,119.000000000142,15.9999999996217,134.999999999764,RMSD,0.581675080716128,,0.26767221560537,0.581675080716128,0.405044555664063,794.46484375,3.70703125,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,103.999999999814,14.9999999998727,118.999999999687,RMSD,0.581675080716128,,0.26767221560537,0.581675080716128,0.405044555664063,794.58984375,3.83203125,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,141.999999999825,16.0000000000764,157.999999999902,RMSD,0.582236379429313,,0.266258185731163,0.582236379429313,0.213050842285156,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,140.999999999622,17.0000000002801,157.999999999902,RMSD,0.583314108132187,,0.263539336446475,0.583314108132187,0.213050842285156,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,245.99999999964,27.0000000000437,272.999999999684,RMSD,0.597914812230632,,0.226209811353354,0.597914812230632,0.238327026367188,907.648,116.8901875,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,237.00000000008,25.9999999998399,262.99999999992,RMSD,0.594816900456146,,0.234207351075559,0.594816900456146,0.238327026367188,907.648,116.8901875,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,143.000000000029,16.0000000000764,159.000000000106,RMSD,0.583837930482209,,0.262216043335773,0.583837930482209,0.21356201171875,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,134.000000000015,16.0000000000764,150.000000000091,RMSD,0.582219166066484,,0.266301570094687,0.582219166066484,0.21356201171875,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,43.0000000001201,7.99999999981083,50.9999999999309,RMSD,0.581668144974204,,0.267689679672176,0.581668144974204,0.405044555664063,937.852,1.10590624999998,140,0,ok,""
reg_q,regression,q,20,Y variables (q),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,37.0000000002619,4.99999999965439,41.9999999999163,RMSD,0.583686782928577,,0.262597997983084,0.583686782928577,0.213386535644531,938.98,2.23390625000002,140,0,ok,""
reg_q,regression,q,20,Y variables (q),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,146.000000000186,14.0000000001237,160.000000000309,RMSD,0.594559402762613,,0.23487023459043,0.594559402762613,0.238792419433594,974.89453125,38.1484375,140,0,ok,""
reg_q,regression,q,20,Y variables (q),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,44.999999999618,5.00000000010914,49.9999999997272,RMSD,0.585568510621583,,0.257835764161365,0.585568510621583,0.213897705078125,938.488,1.74190625000006,140,0,ok,""
reg_q,regression,q,20,Y variables (q),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,20,20,0.5,10,175.999999999931,23.0000000001382,199.000000000069,RMSD,0.581675968564902,,0.267669980003937,0.581675968564902,0.771453857421875,871.0546875,80.296875,,,ok,""
reg_q,regression,q,20,Y variables (q),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,20,20,0.5,10,2842.0000000001,23.0000000001382,2865.00000000024,RMSD,0.591204670003066,,0.243480188194887,0.591204670003066,0.618865966796875,906.344,115.5861875,,,ok,""
reg_q,regression,q,20,Y variables (q),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,20,20,0.5,10,184.000000000196,21.9999999999345,206.000000000131,RMSD,0.581675844150772,,0.267670293278673,0.581675844150772,0.771453857421875,871.055,80.2971875,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,114.000000000033,16.0000000000764,130.000000000109,RMSD,0.581452079197819,,0.259462755557333,0.581452079197819,0.405044555664063,794.46484375,3.70703125,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,117.999999999938,15.0000000003274,133.000000000266,RMSD,0.581452079197819,,0.259462755557333,0.581452079197819,0.405044555664063,794.58984375,3.83203125,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,134.999999999764,16.0000000000764,150.99999999984,RMSD,0.58133405456984,,0.259763357327979,0.58133405456984,0.213050842285156,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,130.000000000109,16.0000000000764,146.000000000186,RMSD,0.581493396134523,,0.259357509334559,0.581493396134523,0.213050842285156,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,251.999999999953,23.9999999998872,275.99999999984,RMSD,0.593937684050679,,0.227317969453986,0.593937684050679,0.238327026367188,907.648,116.8901875,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,248.000000000047,23.9999999998872,271.999999999935,RMSD,0.593699952792929,,0.227936397661549,0.593699952792929,0.238327026367188,907.648,116.8901875,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,20,20,0.5,10,144.000000000233,16.9999999998254,161.000000000058,RMSD,0.581834406994306,,0.258488570179204,0.581834406994306,0.21356201171875,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,20,20,0.5,10,143.000000000029,16.0000000000764,159.000000000106,RMSD,0.581528603663353,,0.259267819644424,0.581528603663353,0.21356201171875,794.25390625,3.49609375,,,ok,""
reg_q,regression,q,20,Y variables (q),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,43.0000000001201,7.99999999981083,50.9999999999309,RMSD,0.581417582921824,,0.259550621850345,0.581417582921824,0.405044555664063,938.246,1.49990624999998,140,0,ok,""
reg_q,regression,q,20,Y variables (q),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,20,20,0.5,10,41.9999999999163,5.99999999985812,47.9999999997745,RMSD,0.581389862691047,,0.259621224938207,0.581389862691047,0.213386535644531,938.531,1.78490624999995,140,0,ok,""
