family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
reg_q,regression,q,10,Y variables (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,110.999999999876,7.99999999981083,124.000000000251,0.656961908353618,,0.366828486753839,0.656961908353618,803.7890625,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,10,Y variables (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,106.000000000222,7.99999999981083,120.000000000346,0.654511329254664,,0.370537551643114,0.654511329254664,803.7890625,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_q,regression,q,10,Y variables (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,39.9999999999636,5.00000000010914,45.0000000000728,0.654463346638238,,0.370649923072309,0.654463346638238,945.8828125,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,10,Y variables (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,27.0000000000437,5.00000000010914,32.0000000001528,0.654319594042028,,0.370147864553906,0.654319594042028,945.883,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,10,Y variables (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,94.9999999997999,10.9999999999673,105.000000000018,0.678517863513425,,0.31763360203225,0.678517863513425,984.03125,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,10,Y variables (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,34.9999999998545,5.99999999985812,39.9999999999636,0.654450080633593,,0.370224622727934,0.654450080633593,945.883,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,10,Y variables (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,163.000000000011,18.0000000000291,181.00000000004,0.654464357668553,,0.370628250390483,0.654464357668553,871.0546875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,10,Y variables (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,2744.00000000014,17.0000000002801,2762.00000000017,0.672908901910859,,0.33446545814234,0.672908901910859,944.492,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,10,Y variables (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,161.000000000058,19.0000000002328,180.000000000291,0.6544665661819,,0.370611974201762,0.6544665661819,871.0546875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,20,Y variables (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,114.000000000033,15.9999999996217,130.000000000109,0.581452079197819,,0.26749870251436,0.581452079197819,794.46484375,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,20,Y variables (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,114.999999999782,14.9999999998727,128.999999999905,0.581452079197819,,0.26749870251436,0.581452079197819,794.58984375,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_q,regression,q,20,Y variables (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,141.999999999825,16.0000000000764,156.999999999698,0.58133405456984,,0.263522339993537,0.58133405456984,794.25390625,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,20,Y variables (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,134.000000000015,16.0000000000764,148.000000000138,0.581493396134523,,0.263539336446475,0.581493396134523,794.25390625,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_q,regression,q,20,Y variables (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,245.99999999964,23.9999999998872,272.999999999684,0.593937684050679,,0.227317969453986,0.593937684050679,907.648,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,20,Y variables (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,237.00000000008,23.9999999998872,262.99999999992,0.593699952792929,,0.234207351075559,0.593699952792929,907.648,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_q,regression,q,20,Y variables (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,143.000000000029,16.0000000000764,159.000000000106,0.581834406994306,,0.262216043335773,0.581834406994306,794.25390625,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,20,Y variables (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,134.000000000015,16.0000000000764,150.000000000091,0.581528603663353,,0.266301570094687,0.581528603663353,794.25390625,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_q,regression,q,20,Y variables (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,43.0000000001201,7.99999999981083,50.9999999999309,0.581417582921824,,0.26744114939119,0.581417582921824,937.852,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,20,Y variables (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,41.9999999999163,5.00000000010914,47.9999999997745,0.581389862691047,,0.262597997983084,0.581389862691047,938.531,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,20,Y variables (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,146.000000000186,11.000000000422,160.000000000309,0.594559402762613,,0.23487023459043,0.594559402762613,974.89453125,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,20,Y variables (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,40.9999999997126,5.00000000010914,45.9999999998217,0.583444145407691,,0.257835764161365,0.583444145407691,938.348,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,20,Y variables (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,175.999999999931,24.000000000342,200.000000000273,0.581451778529877,,0.267498234387734,0.581451778529877,871.0546875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,20,Y variables (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,2842.0000000001,23.0000000001382,2865.00000000024,0.591155426648658,,0.241899506175545,0.591155426648658,906.344,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,20,Y variables (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,RMSD,179.000000000087,21.9999999999345,201.999999999771,0.581451129332291,,0.26750028645245,0.581451129332291,871.0546875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,50,Y variables (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,196.999999999662,16.0000000000764,212.999999999738,0.534541676087997,,0.142688810771133,0.534541676087997,801.125,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,50,Y variables (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,217.999999999847,14.9999999998727,232.99999999972,0.534531209217932,,0.142668384238829,0.534531209217932,808.598,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_q,regression,q,50,Y variables (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,239.999999999782,15.9999999996217,253.999999999905,0.534566029395969,,0.142453666281275,0.534566029395969,863.637,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,50,Y variables (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,233.000000000175,14.9999999998727,248.000000000047,0.534886812264156,,0.141789745461631,0.534886812264156,863.637,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_q,regression,q,50,Y variables (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,427.999999999884,20.9999999997308,448.999999999614,0.540769625545836,,0.117731150814938,0.540769625545836,886.898,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,50,Y variables (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,417.999999999665,21.9999999999345,440.000000000055,0.540763264975926,,0.12477029656481,0.540763264975926,902.152,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_q,regression,q,50,Y variables (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,217.999999999847,15.0000000003274,233.000000000175,0.534557338730479,,0.140668625867991,0.534557338730479,863.637,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,50,Y variables (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,215.999999999895,14.0000000001237,230.999999999767,0.534890981253127,,0.142186164664908,0.534890981253127,863.637,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_q,regression,q,50,Y variables (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,38.9999999997599,7.99999999981083,45.9999999998217,0.534531342013417,,0.14264426083458,0.534531342013417,933.273,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,50,Y variables (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,40.9999999997126,5.99999999985812,47.0000000000255,0.534555196929759,,0.142335553348462,0.534555196929759,931.898,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,50,Y variables (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,224.00000000016,12.000000000171,239.000000000033,0.540778937188,,0.124862413995608,0.540778937188,978.7109375,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,50,Y variables (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,43.0000000001201,6.00000000031287,48.9999999999782,0.534532650523194,,0.142687349477285,0.534532650523194,941.648,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,50,Y variables (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,273.999999999887,36.9999999998072,310.999999999694,0.534532606149344,,0.142665445957351,0.534532606149344,874.87109375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,50,Y variables (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,2992.99999999994,37.0000000002619,3030.0000000002,0.539437019068821,,0.129564361324619,0.539437019068821,913.04296875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,50,Y variables (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,50,50,0.5,10,RMSD,279.999999999745,36.9999999998072,318.99999999996,0.534533654032486,,0.142663183001008,0.534533654032486,874.87109375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,100,Y variables (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,255.000000000109,14.0000000001237,270.999999999731,0.517104611096917,,0.081028539090236,0.517104611096917,834.5234375,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,100,Y variables (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,347.999999999956,14.0000000001237,363.000000000284,0.517091884900155,,0.0810737712056318,0.517091884900155,834.6484375,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_q,regression,q,100,Y variables (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,163.000000000466,14.0000000001237,175.999999999931,0.517165627529757,,0.0808534157657219,0.517165627529757,811.48828125,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,100,Y variables (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,373.999999999796,12.99999999992,386.999999999716,0.517105932031668,,0.0810238440909578,0.517105932031668,870.055,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_q,regression,q,100,Y variables (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,483.000000000175,19.9999999999818,509.000000000015,0.520162756213087,,0.0704564089074963,0.520162756213087,872.66796875,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,100,Y variables (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,735.999999999876,21.0000000001855,760.999999999513,0.520149059797063,,0.0703886852444442,0.520149059797063,909.723,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_q,regression,q,100,Y variables (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,156.000000000404,12.99999999992,166.000000000167,0.517350801727453,,0.0801532963835659,0.517350801727453,811.48828125,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,100,Y variables (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,400.99999999984,12.99999999992,413.99999999976,0.517107300725058,,0.0811169342905279,0.517107300725058,870.055,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_q,regression,q,100,Y variables (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,42.9999999996653,6.9999999996071,48.9999999999782,0.517112557008104,,0.0810002967518095,0.517112557008104,954,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,100,Y variables (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,37.9999999995562,5.00000000010914,42.9999999996653,0.517139272531539,,0.0809053379581084,0.517139272531539,956.742,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,100,Y variables (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,384.000000000015,11.000000000422,398.000000000138,0.520214869777043,,0.0699405127673394,0.520214869777043,992.0625,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,100,Y variables (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,43.999999999869,6.00000000031287,50.9999999994761,0.51708357206556,,0.0811033165168856,0.51708357206556,954.004,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,100,Y variables (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,483.999999999469,59.0000000001965,542.999999999665,0.517092687475165,,0.0810709186843631,0.517092687475165,888.22265625,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,100,Y variables (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,3242.00000000019,60.9999999996944,3310.0000000004,0.519320755235627,,0.0731348277520973,0.519320755235627,923.81640625,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,100,Y variables (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,436.999999999898,60.0000000004002,497.000000000298,0.517093134388312,,0.0810693302586325,0.517093134388312,888.21875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,200,Y variables (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,277.000000000044,14.9999999994179,286.000000000058,0.508769425434852,,0.0438371116182724,0.508769425434852,872.145,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,200,Y variables (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,646.999999999935,14.9999999994179,664.999999999964,0.508766543721523,,0.0439598339965817,0.508766543721523,871.961,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_q,regression,q,200,Y variables (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,163.000000000466,15.0000000003274,171.000000000276,0.508777480174291,,0.0438411487748396,0.508777480174291,836.28125,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,200,Y variables (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,649.999999999636,16.9999999998254,658.999999999651,0.508775955221235,,0.0439710472216841,0.508775955221235,910.109,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_q,regression,q,200,Y variables (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,804.000000000087,19.9999999995271,823.999999999614,0.510677486162687,,0.0367771770775643,0.510677486162687,874.57421875,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,200,Y variables (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,1309.0000000002,22.9999999992288,1320.99999999991,0.51066994199685,,0.0380336194777827,0.51066994199685,949.777,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_q,regression,q,200,Y variables (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,157.000000000153,14.9999999994179,171.999999999571,0.508797886044053,,0.0427537388468077,0.508797886044053,836.28125,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,200,Y variables (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,655.999999999949,16.9999999998254,672.999999999774,0.508784713813785,,0.0438605117671479,0.508784713813785,910.109,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_q,regression,q,200,Y variables (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,48.9999999999782,6.9999999996071,56.999999999789,0.508776816595879,,0.0439390420160191,0.508776816595879,978.70703125,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,200,Y variables (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,47.0000000004802,6.00000000031287,54.0000000000873,0.508815649839375,,0.0434448202116802,0.508815649839375,978.70703125,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,200,Y variables (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,715.000000000146,11.000000000422,727.000000000771,0.51073001290992,,0.0381859498257026,0.51073001290992,1016.86,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,200,Y variables (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,43.999999999869,5.99999999940337,49.9999999992724,0.508824461116209,,0.0439704675279244,0.508824461116209,978.70703125,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_q,regression,q,200,Y variables (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,807.999999999993,104.999999999563,911.999999999352,0.508766885980777,,0.0439603736132126,0.508766885980777,921.43359375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,200,Y variables (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,3478.00000000007,129.000000000815,3579.99999999993,0.510042992092628,,0.039238678828541,0.510042992092628,952.14453125,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,200,Y variables (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,200,200,0.5,10,RMSD,793.999999999869,105.000000000473,898.000000000138,0.508767124272733,,0.0439601816285211,0.508767124272733,921.43359375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,500,Y variables (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,336.00000000024,14.0000000001237,351.000000000568,0.504111095806545,,0.0175262417650933,0.504111095806545,930.84375,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,500,Y variables (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,1500.99999999929,11.9999999997162,1520.99999999973,0.504100360932213,,0.0175680842086415,0.504100360932213,930.96875,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_q,regression,q,500,Y variables (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,230.999999999767,12.99999999992,246.000000000095,0.504159192109117,,0.0173387608319615,0.504159192109117,930.6953125,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,500,Y variables (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,1489.00000000049,11.9999999997162,1501.0000000002,0.504183719431371,,0.0172919919655733,0.504183719431371,930.6328125,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_q,regression,q,500,Y variables (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,2186.9999999999,16.0000000005311,2201.00000000002,0.504720603689169,,0.0150788092848528,0.504720603689169,930.83984375,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,500,Y variables (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,3399.00000000034,14.0000000001237,3413.00000000047,0.504682553114103,,0.0152975265599346,0.504682553114103,967.895,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_q,regression,q,500,Y variables (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,230.999999999767,12.99999999992,243.999999999687,0.50412187726961,,0.0174842168309239,0.50412187726961,930.6953125,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,500,Y variables (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,500,500,0.5,10,RMSD,1500,11.9999999997162,1518.00000000003,0.504170951675107,,0.0173066430468785,0.504170951675107,930.6328125,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
